700	nairobi , kenya -lrb- cnn -rrb- -- ethnic fighting once again engulfed kenya 's western rift valley on sunday as witnesses and red cross officials reported brutal attacks by members of president mwai kibaki 's kikuyu tribe on other ethnic groups . police attempt to secure a street in naivasha , where violence flared on sunday . the violence spread to the rift valley town of naivasha on sunday , where the red cross said there were reports of people being burned alive in their homes . kenya 's main opposition party and the red cross said as many as 30 people were killed . ethnic killings continued in the nearby rift valley town of nakuru , where another 47 people have died since the latest wave of violence began on thursday , according to the opposition orange democratic movement . the opposition death toll is much higher than police figures , which do not include sunday 's violence in naivasha . police say 31 people have died in the rift valley region since last thursday . watch cnn 's zain verjee report on the violence '' in a statement released sunday , odm leader raila odinga condemned reports of 30 people being burned alive in their naivasha homes and blamed the kibaki government for fomenting the violence in the region . `` i condemn this murderous and evil act in the strongest terms possible , '' he said . `` what is now emerging is that criminal gangs , in a killing spree , working under police protection , are part of a well-orchestrated plan of terror . '' it is a dramatic turn of events , considering odinga was shaking kibaki 's hand three days ago after the two met under the auspices of former united nations secretary-general kofi annan . many had hoped thursday 's meeting , arranged by annan who is mediating peace efforts , would bring an end to the outbreak of bloody ethnic battles that followed last month 's contested presidential vote . but it seems to have had the opposite effect . odinga blamed kibaki 's government for orchestrating the rift valley violence `` to try to influence mediation efforts '' and `` to divert -lrb- attention -rrb- from election malpractice to security and violence . '' `` after stealing the elections from kenyans , kibaki now wishes to deny them justice and peace , '' odinga said . a red cross official said the agency had received reports of a non-kikuyu family burned to death in their house in naivasha . television footage showed a man in the back of a police vehicle covered in blood with a large machete wound on the side of his head . kenyan police dispersed large gangs and cleared rocks littering the streets of the lakeside town , which is dominated by kikuyu . tree branches , heavy boulders and oil drums littered the streets of naivasha 's town center as the kikuyu gangs erected temporary road blocks , cnn correspondent zain verjee reported . she said the atmosphere was tense as the gangs checked cars to identify rival tribes . verjee said there was a heavy police presence on the outskirts of the town . some shops remained open but the town center was almost deserted except for the roaming gangs . it was a similar situation in nakuru on sunday , where odm member the rev. mike brawan said members of the kikuyu tribe `` are flushing out the non-kikuyus from their houses . '' he said kikuyus are going house-to-house , attacking civilians who are not members of the tribe , as well as looting and burning their property . police , he said , `` are not doing much . '' brawan said he saw homes burned and people hacked to death in the violence . `` they just die with a lot of pain , '' he said . it is estimated -- depending on the source -- that between 500 and 1,000 people have been killed in the violence that followed the december 27 election in which kibaki kept his post . odinga , the omd candidate for president , and his supporters claim the election was rigged . international observers noted some irregularities in the voting . fighting , centered in western kenya and nairobi 's slums , broke out between tribes loyal to kibaki and odinga after kibaki was declared the winner of recent elections . e-mail to a friend . cnn 's zain verjee and stephanie halasz contributed to this report .
701	in our behind the scenes series , cnn correspondents share their experiences in covering news and analyze the stories behind the events . keith oppenheim is covering the controversy in irving , texas over authorities ' efforts to find illegal immigrants . irving , texas -- i certainly do n't think i look like a cop . with a blue blazer , and scruffy khakis i take into the field , i have that look of a reporter who 's trying to dress up just enough to be professional , but no more . protesters in irving , texas , demonstrate against a program that checks the immigration status of anyone arrested . so , it came as a surprise to me when i learned some latino men , day laborers who were standing around and hoping to get some work , thought i was a federal immigration officer . `` you thought i was from immigration ? '' i asked one . `` si '' , the man replied . my producer , patricia pedraza , translated the rest . `` the fear is with both immigration and the police . now you can not trust absolutely anybody . '' in irving , texas , a dallas suburb of about 200,000 people , right next to the big airport , an estimated 40 percent of the city is latino , and anecdotally , we 're told there are a lot of undocumented workers here , people who are in the u.s. illegally , but clearly do n't view themselves as criminals . `` they take innocent people , they think we 're all the same , '' another undocumented worker told me . the fear is a reaction to what 's called the criminal alien program . since september of last year , irving police started to refer anyone arrested in their community to federal authorities , who check their immigration status . `` it 's only for people who have violated texas laws , and are arrested and brought into the irving jail , '' said larry boyd , irving 's police chief . as a result , referrals for deportations have shot up to 1,600 , more than 40 times the number from the year before . statistics from police show that while some of those referrals were for people who committed serious crimes , the majority were a result of misdemeanors and traffic warrants . many sources told me that a growing number of latinos here are afraid to drive . the risk is being caught with a suspended license , going to jail and getting deported . see the effect the program has had on irving '' but if some in the latino community are lying low , advocates for immigrants are speaking out -- accusing the city and police of targeting latinos without cause . `` we believe the criminal alien program is fundamentally wrong , '' says carlos quintanilla , an activist . `` that there is racial profiling going on . '' the city 's mayor , herbert gears , disagrees . he says police are not taking on the role of immigration officers . `` we will make sure people are being treated fairly , '' he said . `` that people are n't being pulled over because of the color of their skin . '' as i spent more time in irving , i came to realize that outside the large latino community , there is broad support for the program . `` you have to start somewhere , '' said sheik shah , an irving resident who emigrated to the u.s. from india and is now an american citizen . `` because right now , we have so many loopholes for people to come in here and work illegally . '' some were more direct . i read from two tall stacks of printed e-mail addressed to the city council , which were overwhelmingly supported the criminal alien program . one read : `` please help deport all illegals . what part of illegal do they not understand ? '' another : `` thank god some people are doing something about this invasion . '' in the end , irving is in the middle of a profound disagreement , between those who feel it 's wrong to refer people to immigration authorities for nonviolent crimes and misdemeanors , and those who believe illegal immigration has gone too far -- that something has to be done . as irving city council member beth van duyne told me : `` we need to know who is in our city . if you 're committing a crime , we need to know who you are . i do n't think that 's too much to ask . '' e-mail to a friend .
702	-lrb- cnn -rrb- -- an ohio distributor is recalling about 6 million chinese-made tire valve stems after concluding that some of them were improperly made and could increase the risk of accidents . an ohio distributor is recalling 6 million chinese-made car tire valve stems . tech international , the part 's johnstown , ohio-based distributor , estimates that just 8,600 of roughly 6 million of those valves are defective . the valve is a replacement snap-in tire valve -- model no . tr413 -- manufactured between july and november 2006 . it was imported by tech international from manufacturer shanghai baolong industries co. in shanghai , china , according to the national highway traffic safety administration . according to the recall , the rubber part of the valve may crack after being in use for about six months , causing a gradual loss of tire pressure . continuing to drive on underinflated tires can cause them to burst , possibly leading to crashes . tech international told the nhtsa that the company does n't have records of the final purchasers of the valve stems . according to the company , the defect was identified after `` a small number '' of the valves were reported by customers and one distributor to have failed . the samples were shipped to china , and , in march , baolong concluded that some valves could be defective . `` the cause of the defect is likely improper mixing of the rubber compound in the manufacturer 's facility , '' tech international wrote in a letter to the transportation safety authority .
703	new delhi , india -lrb- cnn -rrb- -- flight attendant sheela joshi is 5 feet , 4 inches and 148 pounds . air india has strict weight parameters that all attendants must meet . when they do n't , the airline grounds them . her employer , air india , says she is too fat to fly . joshi , 50 , has been an air hostess -- as they are still called in india -- for the national airline for 26 years . but she 's been grounded because the airline has done away with its wiggle room on weight . until two years ago , air india allowed an attendant 's weight to vary within 6.6 pounds -lrb- 3 kilograms -rrb- of a specified limit . it has since put in place strict weight parameters that all attendants must meet . when they do n't , the airline grounds them without pay until they shed the excess pounds . the airline says that someone who is sheila 's age , height and weight should weigh 143 pounds -lrb- 65 kilograms -rrb- . she misses the mark by 5 pounds . `` it 's very demoralizing , '' joshi told cnn . `` and ... it 's quite humiliating . '' `` weight is always on my mind , '' she added . `` they can tell you , ` you look overweight . please go . ' '' joshi and 12 other grounded attendants sued the airline for weight discrimination . air india fought back , saying the employees knew the job requirements when they signed up and did n't express concern . watch airline defend its position '' furthermore , it said , appearance and physical fitness are vital parts of an attendant 's job . '' -lrb- a -rrb- safety concern is also there , '' said air india 's lawyer , rupinder singh suri . `` because it 's a high action job . and in case of emergencies , the person has to accelerate and move at a very , very fast pace . '' weight used to be a consideration for airlines in the united states , as well . then , a series of weight-discrimination lawsuits forced carriers to do away with it . now `` most airlines want candidates with weight proportionate to height , '' according to the u.s. labor department 's occupational outlook handbook . in the india case , the airline has n't deemed any of the attendants medically unfit -- just over the weight limit . their attorney contends the move is actually about getting rid of older , well-compensated women in favor of younger ones who will do the job for less money . `` they have spent their entire life working for indian airlines , '' said lawyer arvind sharma . `` they were small girls when they came in now . they are 45-plus and they feel bad . '' the delhi high court recently sided with air india in the case . joshi 's attorney has vowed to appeal to the supreme court . in the meantime , joshi and some of her colleagues say they are n't taking any chances . they are going on diets to get airborne again .
704	-lrb- instyle.com -rrb- -- it takes a truly adventurous actress to pull off a razored mohawk , a platinum pixie and a louise brooks bob , but we 'd expect nothing less from the ever provocative selma blair , who experimented with all three looks in under a year . selma blair says she works with hairstylists and makeup artists who `` have a vision . '' `` i have no fears when it comes to my hair or clothes , '' proclaims the 36-year-old star of nbc 's upcoming mom-and-daughter sitcom `` kath and kim '' and july 's action flick `` hellboy ii : the golden army . '' makeup , however , is an entirely different matter for the self-declared `` poor applier , '' who sticks with basics like nude lipstick and pink blush , and ducks whenever she sees a liquid liner . `` i avoid anything difficult , '' she says . blair 's signature look : `` a rosy cheek , a smudgy eye , a lot of mascara -- i look like a doll that has too much makeup on , and i love it ! '' have you always been a beauty chameleon ? in high school i would mess with my hair and makeup all the time . i used to wear a shirt that said `` ms. clairol '' because i changed my hair color so much . i was blond for a long time , then what my mom called `` barnyard red . '' do you still dye it yourself ? only when i have to cover up stray grays . and i 'll just use whatever color i find in the grocery store that looks good on the box , like preference by l'oréal -- because i 'm worth it -lsb- laughs -rsb- . but for my platinum hair , i went to sheri at román salon in l.a. . she was a saint . i had just dyed my hair dark brown , so she had to very slowly strip out all the color so that my hair would n't burn off . and the cut -- are you keeping it short ? i tend to like my hair whatever way it 's not , so now i miss it being long . i think i 'm more approachable with long hair . when it 's short , i come across as being artsy and weird . what 's your typical makeup look ? i used to wear a lot of red lipstick , and when i got a pimple , i 'd cover it up with eyeliner to turn it into a beauty mark . but everything has changed since i hit 35 . i 'm at an age where any makeup that 's meant to look `` slept in '' really looks like i slept in it . that 's for youngsters ! now less is more . i do n't like to wear concealer or anything . i 'd rather have uneven skin than feel like my face is cracking from too much foundation . then you must be serious about your skin care . i go to a spa in l.a. called kinara for its skin care bootcamp . you go once a week for 12 sessions and they 'll look at your skin and tell you how to get it in better condition . they really helped me a lot . i also stay out of the sun . any thoughts on botox or plastic surgery ? i wanted to get botox once to make me feel younger . but i do n't really have -lsb- enough wrinkles -rsb- to justify it yet . as for going under the knife , i ca n't say i would n't , but i have n't thought too much about it . best beauty product ? egyptian magic cream is my saving grace for everything . it works for my friend 's baby 's bottom , and i can also use it instead of chapstick . so what 's next ? i 'm really excited about having a perma-tan and wearing long highlighted hair extensions for my role on `` kath and kim . '' and i 've been gaining weight for the part by eating a little bit more of what i want and not moving around as much . i 've already put on 15 pounds , and i 'll probably gain another 10 . it 'll be a whole new me ! will this be your most drastic transformation ? actually i wore huge prosthetic boobs for a john waters movie . they were glued on every day by a really handsome guy , but ripping them off every night was definitely outside my realm of comfort . after those bosoms , i did n't mind being flat-chested anymore ! get a free trial issue of instyle - click here ! copyright © 2008 time inc. . all rights reserved .
705	-lrb- cnn -rrb- -- turkey snatched a last-gasp winner to eliminate euro 2008 co-hosts switzerland and keep their own quarterfinal hopes alive with a 2-1 victory in rain-drenched basel on wednesday night . patrick mueller , left , and swiss goalkeeper diego benaglio battle for the ball with arda turan of turkey . arda turan scored with a deflected effort in the third minute of time added on to set up a group a finale against the czech republic on sunday to determine who takes the second quarterfinal place behind portugal . the turks came from behind after hakan yakin gave the swiss a 32nd-minute lead , with substitute striker semih senturk heading a 57th-minute equalizer through the hands of goalkeeper diego benaglio . the st jakob park stadium had been flooded by a deluge early in the match , with the downpour continuing until just before half-time . the treacherous conditions made defending a nightmare for both teams , and arda almost put turkey ahead in the 29th minute with a farcical effort . with minimal visibility in the heavy rain , benaglio punched a vicious free-kick by stand-in captain nihat kahveci onto the head of the 21-year-old winger -- but the ball bounced to safety off the outside of the post . however , it was the swiss who adapted the better and they took the lead through the veteran yakin . he was on hand to awkwardly steer home from close range with his weaker right foot after eren derdiyok -- who like yakin is of turkish origin -- beat the offside trap to collect a long pass from defender philippe senderos . derdiyok calmly check inside the defense in the penalty area and sent a low cross towards yakin -- who had to wait anxiously at the far post as the ball was held up in a huge puddle of water . yakin had earlier been denied by turkey goalkeeper volkan demirel , who also did well to tip a swerving free-kick by tranquillo barnetta around the post . yakin also missed an even easier chance than the goal he scored in the 34th minute when he stabbed the ball wide of the post following a superb right-wing cross by valon behrami which cut out the defense and goal custodian . turkey , sensing a lucky escape , came out after the break with renewed purpose and posed a greater threat as the pitch slowly drained of the excess water . semih justified his second-half introduction when he rose highest to meet nihat 's superb inswinging cross from the left flank , and benaglio could only palm the powerful header into the back of the net . tempers flared as both sides went in search of the victory , but there was no repeat of the violent scenes that followed switzerland 's world cup playoff victory against the turks in november 2005 . volkan made another superb save from yakin , and turkey held off the swiss onslaught before arda cut in from the right and fired a shot from just outside the penalty area which clipped the heels of patrick mueller and looped over the helpless benaglio . `` i did wish for rain to stop . i did pray to god for that , '' turkey coach fatih terim told reporters . `` we could n't predict mud in the middle of the summer . `` it 's not easy to come back from a goal down at the european championship , considering we hit the woodwork once . but we fought a lot in the second half and we created many opportunities . '' he added : `` tonight we reminded everyone a little bit about turkey . against the czech republic , we will be unforgettable . '' defeat was a bitter blow for switzerland , whose fellow co-hosts austria will also be eliminated on thursday if they lose to poland in vienna . `` of course the disappointment is huge , '' switzerland coach koebi kuhn said . `` but i ca n't blame it on any player or anyone else . we lost twice unluckily . ''
706	new york -lrb- cnn -rrb- -- it 's been five years since carrie bradshaw journeyed to paris in search of true love on the series finale of `` sex and the city . '' she appeared to have found it in the arms of mr. big , and she returned to new york -- and her now-settled friends -- ready for a new start . sarah jessica parker was a driving force in creating the `` sex and the city '' movie . then came the inevitable cry : that 's it ? what happens next ? sarah jessica parker , who played carrie , wanted to find out as well . but the situation had to be right , she said , which prompted a cascade of rumors as plans for a movie came together , fell apart and came together again . now that the movie is out , parker -- who 's a producer of the film as well as one of its stars -- talked about the journey to making a big-screen `` sex and the city '' with `` showbiz tonight '' anchor a.j. hammer . the following is an edited version of that interview . cnn : i think a lot of fans , maybe a lot of people , and those of you among the cast , did n't think this day would actually ever come ... but here we are . so how are you feeling deep inside , sarah ? sarah jessica parker : i feel extraordinarily privileged . i 've spent the last two years cobbling this movie together . ... it 's a once-in-a-lifetime kind of professional experience and one really should n't be greedy enough to ask for it twice . watch the cast talk about the thrill of `` sex '' '' i have to say that , this last six , eight months , was better than those seven years -lsb- the show aired -rsb- and i think it 's because we all recognize how lucky and unique those seven years were and that this is a story that you do n't get to tell twice . it has been , i must say , worth every obstacle and dead end , and fit and start , and every moment that was seemingly impossible . it has been a dream . cnn : and i imagine sitting down for the first time in that room together for the table read , which was , from my understanding , the first time you all actually were in the same room -lsb- together -rsb- regardless of how much you kept in touch . tell me a little bit about that moment . parker : i started putting -lsb- the -rsb- script back together in april of 2006 ... and that -lsb- table read -rsb- was a really extraordinary day , because just the perfunctory details of getting people to a table read were complicated . kim -lsb- cattrall -rsb- had been away and kristin -lsb- davis -rsb- had been away and chris -lsb- noth -rsb- had been -lsb- doing -rsb- his other job , and this magnificent script had arrived and had been everything we hoped for and more . it was basically like being in an alternate universe for about three hours . ... it was a kind of reunion that is very , very special , because you really want to be there . it 's not the reunion where you 're forced by your parents to meet your aunts and uncles that you see rarely . it 's the reunion that you want . i think even more so was that first day on -lsb- the -rsb- set . when we thought , good god , -lsb- writer/director -rsb- michael patrick -lsb- king -rsb- and i are actually making this movie , like we got it done , we 're here , we 're doing it -- what a privilege . cnn : i think we as fans and viewers actually got a sense of what that feeling was like when we saw you all together on `` oprah , '' because the energy was ... palpable . ... but we 're talking about the perceived drama around this whole project . -lrb- rumors have abounded about friction between the stars . -rrb- one of my producers said while we were watching the tv , `` are they going to sit near each other ? '' `` why are they putting chris in the middle of all of them ? '' hearing that , does it make you mad ? parker : i find it slightly -- it 's not that i 'm mad . i expect better from people . i think it 's really beneath me , to keep defending myself . i have a 35-year career . i have an impeccable character , i really pride myself in my work ethic and the way i treat people . and i think kim would say the same and cynthia would say the same . and i love kim , and i wanted her to be in this movie . we could n't have done it without her , we could n't have done it without kristin , we could n't have done it without cynthia -lsb- nixon -rsb- , nor could we have done it without chris . watch cattrall address the rumors '' you know , this is a story that people like to tell about women . why ? i do n't know . is it that interesting ? probably not . so once again i just have to say it does n't define the experience . nobody can take the experience away . it 's far more interesting for me to talk about my affection for this cast than to start to deny a sad old beaten tale . cnn : you seem to have what goes on in the media in perspective -- and you have to , being at the game as long as you 've been . to that end , one of the things that i 've always admired about you and -lsb- husband -rsb- matthew -lsb- broderick -rsb- and i think a lot of people do , is how you 've managed your public or your private life while being in the glare of the spotlight . ... now i know one of the main reasons you guys are able to make it work is because you do n't talk about your private lives , which is great and i applaud that . that said , is there something that you can tell me about what it is about your relationship that enables you to make it work separate from that ? parker : i would n't make any proclamations about why i have a marriage that , to me , is successful . i would just say that we 've chosen to live in a city where we are not the most interesting people . this is a city that is about industry and finance and publishing and architecture and the arts and education and academia , and the movie industry fits into it in some small way , but there are a lot of people of important interest and i think that it 's a conscious choice to live in a place where we 're bumping up against humanity . we run to the market on our own , we take the subway , and we integrate into our city , and we become a part of the fabric and i think it 's really been to our benefit and certainly to our son . does it mean that we are not scrutinized and that we do n't have paparazzi every single day at our house ? no , but it is a city where you ca n't live behind a gate , you ca n't drive up in a car and be protected . you walk out the door and it is what it is . so you reconcile those things and you make the best choices you can . cnn : is it the end of `` sex and the city '' ? what does your gut tell you ? parker : my gut tells me it 's up to you and your colleagues and the critics and the people who show up . the future is dictated not by us at this point , and i think michael patrick and i have been so focused at getting this movie up on the big screen , that we have n't thought about the future . doing this was more than we could have asked for . so anything beyond that is really kind of out of our hands in a perfectly wonderful way .
707	-lrb- cnn -rrb- -- croatia sent out a message of intent to the other euro 2008 finalists as they stunned highly-fancied germany 2-1 in klagenfurt to secure a place in the quarterfinals . ivicia olic celebrates croatia 's second goal in their superb 2-1 victory over germany . darijo srna and ivica olic struck the goals as croatia , who had only ever beaten germany once before , produced arguably the first major upset of the tournament . lukas podolski pulled a goal back late on for germany with his third strike in two games to set up a nail-biting finale , but there was to be no way back for joachim loew 's team , who finished with 10 men following the 90th-minute dismissal of substitute bastian schweinsteiger . both sides came into the game having won their opening matches , although germany had looked far more impressive in seeing off poland than croatia had in defeating austria . however , it was slaven bilic 's side who turned on the style at the worthersee stadion as they took control of group b with two wins out of two . a frantic start to the match promised much but for all their huffing and puffing , neither side were able to create anything resembling a chance in the opening 20 minutes as defences held firm . the ball did find its way into the back of the net in the 22nd minute when germany striker mario gomez slotted home past stipe pletikosa but the offside flag had already gone up against the stuttgart man . the deadlock was broken for real just two minutes after that incident though , when croatia went ahead through srna . danijel pranjic sent over a superb cross from the left and srna nipped in front of marker marcell jansen to slide the ball in at the far post , giving veteran germany goalkeeper jens lehmann no chance . croatia had a gilt-edged chance to make it 2-0 in the 30th minute , but niko kranjcar wasted it . ivan rakitic chipped a pass into the area which was flicked back towards the penalty spot by olic , but the in-rushing kranjcar was unable to cap a well-worked move as he blazed over . germany knew they needed to step up through the gears and they finally made pletikosa earn his keep with two efforts in rapid succession . the first saw pletikosa push away a thunderous michael ballack free-kick , before the spartak moscow custodian awkwardly deflected away a christoph metzelder effort with his knee . metzelder then headed a torsten frings corner just over from close range as the germans stepped up their efforts for an equalizer before the break . however , loew 's side very nearly found themselves two goals behind in the 43rd minute , and they needed a fine reaction stop from lehmann to deny kranjcar , who chested down olic 's pass and smashed in a first-time volley . having seen his side let off the hook , loew opted for a more adventurous approach in the second half as he sacrificed full-back jansen for jet-heeled winger david odonkor during the interval . aside from a ballack shot over the crossbar though , croatia looked fairly comfortable at the start of the period and also had a decent effort of their own with luka modric firing in a shot that lehmann gathered , although not before seeing it squirm through his hands first . however , lehmann 's next task was to pick the ball out of the back of his net as croatia stunned the germans with a second goal in the 62nd minute . a rakitic cross from the right took a deflection off podolski before arrowing goalwards and although lehmann , who had begun to come out for the initial cross , managed to dive backwards and get a hand on it , the ball struck his near post before rebounding back out to olic , who had the easy task of slotting home . germany looked for an immediate response but aside from a schweinsteiger shot that fizzed across the face of goal , they were still finding it difficult to create chances against a well-organised croatia backline . loew 's side earned themselves a lifeline with 12 minutes to go though when podolski lashed home a shot on the half-volley after the ball had fallen kindly to him in the box . germany could not build on that goal , though , and their final hopes of getting anything out of the match all but disappeared when schweinsteiger was given a straight red card for shoving jerko leko in the final minute of an absorbing encounter . `` i want to especially congratulate my players , not only for the fight they showed but for playing an excellent match , '' said a delighted bilic . `` there is no other way to beat the germans than to play well . they 're still a great team , though , and still one of the favorites for the title . '' ballack said the germans had to recognize they must improve . `` our movement was not fluid enough throughout the match and as a consequence we eked out few chances . `` we played below our level in all departments . now we absolutely have to win our last match against austria , '' said the chelsea midfielder .
708	-lrb- mental floss -rrb- -- starting a legitimate business is hard , boring work . there 's paperwork to fill out , employees to hire , and all sorts of other drudgery , not to mention the biggest hurdle of all : providing a product or service for which customers are willing to pay . president ulysses s. grant foiled a gold scam . in all likelihood , it would be much easier to just stumble upon some clever scam to line your pockets . or so it would seem . as many aspiring scam artists quickly learn , when a business scam fails , it tends to fail in rather grand fashion . just ask any of these four teams of not-so-smooth operators . a corny sea story . xenothemis and hegestratos may not have been the world 's first white-collar criminals , but they were certainly noteworthy for their incompetence . in 360 b.c. , the pair stumbled upon what seemed like a killer plan to make some quick cash . shipping was extremely risky at the time , and boats went down at sea with alarming frequency . to exploit this uncertainty , xenothemis and hegestratos devised a plan in which they would receive a cash advance to ship a load of corn from syracuse to athens . due to the dangers associated with shipping , the buyer would take on full risk if the shipment did n't make it to athens , so if the boat sank xenothemis and hegestratos could keep their cash . instead of loading the ship with expensive corn , the conniving pair made a plan to sail an empty ship out to sea for a few days , then sink it and escape in lifeboats . since the boat itself was insured , this plot seemed airtight , and the potential profit was great . unfortunately , though , the boat 's other passengers allegedly caught wind of the scheme during the attempting scuttling of the ship . these passengers were understandably a bit peeved at hegestratos ' attempts to drown them for his own financial gain . hegestratos panicked and jumped overboard , at which point he drowned . unable to sink the ship by himself , xenothemis had to sail on to the port , at which point the buyer , protos , wanted to know why his shipload of corn was empty . a legal battle followed , and although the verdict has been lost by history , it 's safe to say that the late hegestratos regretted the scam . when friday went black . despite his prowess as a general , ulysses s. grant 's presidency did n't go so smoothly . ones of its most notable scandals occurred in 1869 , when a group of speculators upended the u.s gold market . the plan started when financier james fisk and robber baron jay gould formed a group of speculators with the goal of cornering the gold market , which would give the group the ability to manipulate the price . of course , one can only corner the market if there 's a fixed quantity of gold available . otherwise , the government could just sell large quantities of gold , and the cornering effort would be an expensive failure . in an effort to avoid this fate , gould and fisk brought president grant 's brother-in-law abel corbin into their fold . using corbin 's influence to get an audience with the president , the pair would argue to grant that selling gold was a terrible idea that the government should avoid at all costs . the wily pair also used their influence at the white house to secure a position as assistant treasurer of the united states for daniel butterfield , who would warn them if the government started to sell gold . with their connections in place , fisk and gould started buying up gold in september 1869 , quickly driving the price of gold up by around 30 percent . once grant and his advisors got wise to the situation , though , the government quickly sold off $ 4 million in gold to break the corner , effectively killing the inflated prices on september 24 . as investors scrambled to get rid of their overpriced gold , the price plummeted sharply , and many involved in the scam lost huge amounts of money . fisk and gould managed to avoid big losses due to their connections in the treasury , but what would be known as black friday did n't earn them a huge windfall -- and significantly harmed the american economy . bad moves . if you 've ever hired movers , you know it can be pretty pricey . erik deri , the founder of woodinville , washington-based nationwide moving systems , understood that most movers were expensive , so he drummed up business by offering super-cheap quotes to frugal clients . the customers were ecstatic to find a mover who could get their belongings to a new home so cheaply . that is , until the price went up . deri 's movers would load the company 's vans with all of a customer 's worldly belongings , then a foreman would inform the client that they 'd have to pay an inflated price to actually get their stuff to their new digs . the price hikes were n't small , either ; one man 's estimate stated he could move for $ 3,000 but was later revised to $ 16,000 after loading . according to authorities , if customers balked at these demands , the movers would threaten to unload their boxes and furniture into the street ... and then charge them an unloading fee . if things got really sticky , nationwide 's trucks could just take off with all of the clients ' possessions . deri supposedly paid cash bonuses to employees who successfully strong-armed customers into forking over the premiums . in the end , though , deri learned that you ca n't scam that many customers and hope to get away with it . in 2005 he was found guilty of 27 counts of extortion and one count of conspiracy to commit wire fraud and extortion . three of his accomplices were also convicted in connection with the moving racket . deri was sentenced to seven years in prison , after which he 'll face deportation to his native israel . fools for gold . bre-x minerals ltd. was a small canadian mining company that made a big announcement in 1995 . geologists had discovered gold on a site bre-x owned near busang , indonesia . not just a little gold , either -- at least 30 million ounces , possibly as much as 200 million ounces . given the high prices of gold , such a deposit would have been worth tens of billions of dollars . bre-x 's stock price shot through the roof ; shares went from being valued at a few cents to over $ 280 canadian . in fact , the deposit seemed so rich and so large that a small company like bre-x could not possibly handle it all without some help . in 1997 , the indonesian government convinced bre-x to take on an american firm as a partner to help extract the gold . when this firm , freeport-mcmoran , started sampling the soil at the deposit site as part of its due diligence , it reached a confusing conclusion : there was n't any gold in the soil . subsequent examinations by independent auditors reached the same conclusion . the `` natural '' gold that in the original samples bre-x had taken was mostly river gold from other regions or shavings off of gold jewelry . although the company 's market cap had climbed to $ 4.4 billion , this report quickly destroyed bre-x 's value . share prices dropped 97 percent in a day following the announcement , the company was soon removed from the toronto stock exchange and nasdaq , and bre-x quickly went bankrupt . amazingly , no one ended up in jail from this scam , but you should still probably be wary if anyone offers to sell you an enormous gold mine on borneo . for more mental_floss articles , visit mentalfloss.com . entire contents of this article copyright , mental floss llc . all rights reserved .
709	london , england -lrb- cnn -rrb- -- nothing says true love like releasing a caged butterfly , do n't you think ? wayne rooney and coleen mcloughlin are to be paid $ 5 million for the picture rights to their wedding . the butterflies are reported to be the piece-de-resistance of england 's most anticipated celebrity wedding of the year . wayne rooney , the best english footballer of his generation , and coleen mcloughlin , his high school sweetheart , were to marry in an estimated $ 10 million ceremony in italy thursday . as they kiss , guests are apparently meant to open boxes and release the butterflies . the moment has been pilloried widely in the british media , tacky and over the top they all think , but is it just sour grapes ? it has been a long and , at times , bumpy road for the couple to the altar . one littered with fierce criticism from the british press , which has enjoyed nothing more than lampooning rooney and mcloughlin for being ` common . ' the daily mail once even asked : `` is this britain 's ghastliest couple ? '' rooney has been dubbed `` shrek '' and `` mr potato head '' due to his looks and his background as the son of a school dinner lady who grew up on a council estate is often referred to in a disparaging way . mcloughlin , meanwhile , has been subjected to page upon page of bitter stories about her weight , shopping sprees and her lack of closeness to victoria beckham . there has also been fierce criticism over the fact she has managed to become a millionaire in her own right . it 's all down to rooney apparently , and nothing to do with her appearing to be quite a decent person , who did well at school and has cleverly managed to parlay some of her fame into various media and advertising projects . anyone who has seen her television show -- coleen 's real women -- can see she is a decent , bubbly person , who is very good at putting people at ease . much to the media 's fury , the couple have sold the rights to cover the wedding to ok magazine for a record $ 5 million . however they 're not pocketing all the cash themselves , with an undisclosed sum from the fee to be donated to the claire house children 's hospice in cheshire -- where mcloughlin 's disabled foster sister rosie is cared for . the queen 's grandson , peter phillips and his bride autumn kelly , recently received $ 1m from hello magazine to cover their wedding but they did n't receive an eighth of the opprobrium now directed at the more generous , but lower class , rooney and mcloughlin . moreover , in lieu of presents , rooney and mcloughlin have also asked guests to donate money to the alder hey children 's hospital in liverpool . the wedding might be over the top , with a private yacht and luxury jet for guests -lrb- they are covering the guests ' costs -rrb- , expensive plonk and a $ 200,000 wedding dress , but at least the couple have worked hard for what they have . their success despite a working-class background appears to be the greatest source of frustration for critics . it 's just not on that someone who was n't born into privilege and did n't go to a posh school can enjoy their wealth . that would be ugly . if anything , the couple 's relationship and success is a triumph over adversity . they have known each other since mcloughlin was 12 , but she spent two years fending off rooney 's entreaties to go out on a date . he finally got his chance when he saw her struggling to fix a broken bicycle chain . he rode over to help , popped the question again and got a yes . surely they should be congratulated for creating their own modern fairytale complete with butterflies ? the opinions expressed in this commentary are solely those of the writer .
