170	washington -lrb- cnn -rrb- -- with the election of the next president a year away , sen. hillary clinton remains the person to beat , a cnn/opinion research corporation poll released monday suggests . as the countdown begins to november 4 , 2008 , the new york democrat continues to dominate the race for the democratic presidential nomination , and comes out ahead when voters are asked whether they prefer her or the gop front-runner , former new york mayor rudy giuliani . but clinton 's path to the white house is in no way certain . clinton was criticized for her performance during a debate last week , and her rivals for the democratic nomination have stepped up attacks that she has equivocated on her position on iraq , iran and other major issues . the republican presidential candidates have also stepped up their attacks on the democratic front-runner , with each suggesting that he has the best chance of stopping clinton . the attacks may be working . the cnn/opinion research polls suggests that clinton 's support has slipped from its height one month ago . watch cnn 's bill schneider on the latest poll numbers '' `` clinton 's strength is about where it was throughout the summer , indicating that she has lost the support she gained last month but that obama has not yet cut into her core constituency , '' cnn political director keating holland said . clinton is the top choice of 44 percent of the likely democratic voters interviewed for the poll . her closest rival , sen. barack obama of illinois , was the top choice of 25 percent , and former sen. john edwards of north carolina has 14 percent . all other democratic candidates were in single digits . new mexico gov. bill richardson was backed by 4 percent , sen. joe biden of delaware by 3 percent , sen. christopher dodd by 2 percent , ohio rep. dennis kucinich by 2 percent and former alaska sen. mike gravel was at 1 percent . the poll involved 467 interviews conducted on november 2-4 with democrats or independents who lean democratic . the poll 's margin of error was plus or minus 4.5 percentage points . view the poll results '' in an october cnn/opinion research poll , clinton was supported by 51 percent of democratic voters and had a 30 point lead over obama . during last week 's democratic debate , clinton received heavy criticism from her fellow democratic presidential rivals , who are desperate to shake up the presidential race just months before the first voting occurs in the iowa caucus in early january . edwards was particularly aggressive during the debate , criticizing clinton for her stance on iraq , iran and social security . `` the american people ... deserve a president of the united states that they know will tell them the truth and wo n't say one thing one time and something different at a different time , '' edwards said . edwards has also accused clinton of being a `` corporate democrat '' too willing to defend a `` corrupt '' washington establishement . `` we desperately need in the next president someone that recognizes we have a system in washington that 's become broken , corruption has crept into it , and we have to tell the truth about that , '' edwards said monday . `` if you defend that system , i do n't believe you can bring about the change that america needs . '' in the republican presidential race , giuliani continues to be the leading candidate , with the backing of 28 percent of the republican primary voters polled . former sen. fred thompson of tennessee was backed by 19 percent . sen. john mccain of arizona was the top pick of 16 percent , and former massachusetts gov. mitt romney had 11 percent . of the remaining republican candidates , former arkansas gov. mike huckabee received 10 percent , texas rep. ron paul 5 percent , california rep. duncan hunter 4 percent and colorado rep. tom tancredo 3 percent . the poll involved telephone interviews with 397 republicans or independents who lean republican . the poll 's margin of error was 5 percentage points . in a head-to-head matchup of the two front-runners , clinton leads giuliani 51 percent to 45 percent . that lead has increased since october , when clinton led giuliani 49 percent to 47 percent . `` the overall political environment seems to favor the democrats , partly because democratic voters are more enthusiastic about the coming election and partly because the public is in a sour mood , which is usually not a good sign for the incumbent party , '' holland said . only 42 percent of americans think things are going well , while 58 percent think things are going badly , the poll found . `` the public is not just pessimistic about the country -- americans are angry , '' holland said . `` more than eight in 10 say they are angry about the way things are going in the country . '' clinton 's lead over giuliani would be greater if a third-party candidate entered the race who believes abortion should be illegal in all circumstances , the poll found . in a three-way race , clinton would get the support of 48 percent of voters , giuliani 32 percent and the third-party candidate 18 percent . the poll 's margin of error was plus-or-minus 3 percent . `` my analysis of it is that -lsb- a third-party candidate -rsb- is more of an attempt to keep the nomination from me , '' giuliani said . `` you know it is a tactic , and a legitimate one . people have to think about that and consider it . '' the lack of enthusiasm for giuliani , particularly by social conservatives , could spell trouble for the gop next year if he becomes the nominee , holland said . `` only 27 percent of republicans say they would feel enthusiastic if giuliani won the gop nod , and the remaining gop candidates fare even worse , '' he said . e-mail to a friend .
171	rome , italy -- italy national coach roberto donadoni has left cristiano lucarelli in his squad for next saturday 's crucial euro 2008 qualifier in scotland . lucarelli keeps his place in the italian squad after scoring twice against south africa . the shakhtar donetsk striker is in fine form and has been rewarded for his inspiring performance in last month 's friendly against south africa , when he scored twice in the world champions ' victory . while donadoni has again left out veteran forwards filippo inzaghi and alessandro del piero , he has handed juventus striker and italy under-21 international raffaele palladino his first call-up to the senior squad . donadoni 's squad is also boosted by the return from suspension of captain fabio cannavaro , . italy go into the clash in glasgow third in group b , two points behind leaders france and one point below scotland . italy end their qualifying campaign by taking on bottom side the faroe islands in modena on november 21 . italy squad : . goalkeepers : marco amelia -lrb- livorno -rrb- , gianluigi buffon -lrb- juventus -rrb- , gianluca curci -lrb- roma -rrb- . defenders : andrea barzagli -lrb- palermo -rrb- , daniele bonera -lrb- ac milan -rrb- , fabio cannavaro -lrb- real madrid -rrb- , giorgio chiellini -lrb- juventus -rrb- , fabio grosso -lrb- lyon -rrb- , massimo oddo -lrb- ac milan -rrb- , christian panucci -lrb- roma -rrb- , gianluca zambrotta -lrb- barcelona -rrb- . midfielders : massimo ambrosini -lrb- ac milan -rrb- , mauro camoranesi -lrb- juventus -rrb- , daniele de rossi -lrb- roma -rrb- , gennaro gattuso -lrb- ac milan -rrb- , simone perrotta -lrb- roma -rrb- , andrea pirlo -lrb- ac milan -rrb- . strikers : antonio di natale -lrb- udinese -rrb- , alberto gilardino -lrb- ac milan -rrb- , vincenzo iaquinta -lrb- juventus -rrb- , cristiano lucarelli -lrb- shakhtar donetsk -rrb- , raffaele palladino -lrb- juventus -rrb- , fabio quagliarella -lrb- udinese -rrb- , luca toni -lrb- bayern munich -rrb- e-mail to a friend .
172	paris , france -lrb- cnn -rrb- -- three french journalists charged in an alleged plot to kidnap african children for adoption in europe arrived in paris on sunday , hours after french president nicolas sarkozy held emergency talks in chad . but 14 other people remained in custody in the african nation , some facing serious charges that could send them to jail for up to 20 years . the journalists were among seven europeans a chadian judge released sunday , including a spanish flight crew , whom sarkozy dropped off in a brief stop in madrid on his way back from chad . all were arrested last week after workers from zoe 's ark -- a french-based charity group -- were accused of trying to fly 103 children out of chad in a kidnapping and adoption operation . watch a report on how the events unfolded '' some of the children may never return to their families because it is too difficult to determine their backgrounds , red cross spokeswoman inah kaloga told cnn on friday . those who remain under arrest in chad are six members of the french charity , four chadians and four remaining members of the flight crew . some face kidnapping and fraud charges . zoe 's ark leader eric breteau testified saturday to a court in the chadian capital that the three journalists and the flight crew of seven spaniards and a belgian were not involved in the alleged plot , court witnesses told cnn . at least some of the flight crew are scheduled to testify before a judge on monday . the three journalists initially had been charged with complicity in the alleged kidnapping attempt . it 's not clear if the charges against them have been dropped . watch the freed europeans leave chad '' in a joint news conference with spanish prime minister jose luis rodriguez zapatero on sunday at madrid 's torrejon air force base , sarkozy expressed satisfaction that some of those detained had been released . at the same time , however , he told reporters , `` we should respect the sovereignty of chad . '' zapatero thanked sarkozy for dropping the four spanish flight crew members off in their home country , and thanked chadian president idriss deby for allowing them to return . after his emergency talks in chad , sarkozy stressed the scandal would not affect the strong relations between the two countries or affect the planned deployment of a european force to protect refugees from sudan 's darfur region who have fled to chad and the neighboring central african republic . sarkozy also said he hoped the six remaining french nationals -- all from zoe 's ark -- would face trial in france . the charity says that the children were orphans from the darfur region -- where the united nations estimates 200,000 people have been killed in four years of conflict -- and that the group was taking them to host families in france . but after preliminary interviews with the children , aid agencies said thursday it appeared most of them probably are not orphans and not from sudan , but instead come from villages on the chadian side of the border with sudan . the children are staying in an abeche orphanage while aid agencies and government officials try to find out where they came from -- a challenge hindered by the number of children , their youth , and the volatile situation in the region . a father of three of the children allegedly kidnapped told a french newspaper he put his children into the charity 's care after he was told they would be educated at a school under construction in a nearby town . the chadian man , who gave his name as arbab , told le parisien on sunday that workers from zoe 's ark had visited his village three times . `` they never said they would take away our children , '' he told the newspaper . e-mail to a friend . cnn 's nic robertson and al goodman contributed to this report .
173	london , england -- uefa has punished benfica midfielder augustin binya with a six-match european ban following his horror tackle on celtic 's scott brown last week . augustin binya , right , lunges towards celtic midfielder scott brown during benfica 's 1-0 defeat in glasgow . the cameroon international was sent off for the challenge in his side 's 1-0 defeat in the champions league match in glasgow last wednesday . scotland international brown avoided injury , but claimed binya had tried to break his leg with the tackle in the 85th minute -- and demanded that europe 's governing body take further action . binya , 24 , apologized for the challenge -- described by officiating referee martin hansson of sweden as one of the worst he had ever seen -- on the day after the match . but uefa 's control and disciplinary body announced their sanction on friday morning , having deliberated on the case on thursday . in a statement on uefa.com , binya 's challenge was described as one which `` seriously endangered the physical health of the opposing player '' . benfica can appeal against the ban , which rules binya out of the portuguese club 's remaining group d matches against ac milan and shakhtar donetsk . if unsuccessful , he will also miss any matches in the knockout stages of the champions league or uefa cup . the suspension will also carry over to future seasons if , as seems likely , benfica finish bottom of group d and bow out of europe for this campaign . brown , who has been passed fit for scotland 's euro 2008 qualifier against italy , said straight after the benfica match : `` he obviously tried to do me as hard as possible . '' it is the second time that uefa has had to intervene following an incident involving celtic this season . ac milan keeper dida was handed a two-match ban , subsequently reduced to one on appeal , after collapsing theatrically when a fan of the scottish club invaded the pitch and lightly slapped the brazilian in the face . celtic were fined $ 50,000 and barred the supporter for life . e-mail to a friend .
174	las vegas , nevada -lrb- cnn -rrb- -- former football star o.j. simpson walked out of jail late wednesday after posting $ 250,000 bail . o.j. simpson leaves the clark county detention center late wednesday night . eighth district judge jackie glass hours earlier doubled simpson 's bail to ensure his appearance at an april 7 trial . glass said simpson had violated terms of his previous bail . glass was adamant that simpson remain in the clark county detention center until 15 percent of the $ 250,000 is paid in full -- $ 37,500 -- after it was revealed in court that simpson never paid any part of his previous $ 125,000 bail . `` there 's no ` get-out-of-jail-free card ' today , '' an angry glass told simpson 's lawyers . `` i do n't want him out of the jail until the 15 percent is paid in full . '' watch the scolding judge '' the judge scolded simpson , saying he was n't taking the matter seriously . `` i do n't know if it 's just arrogance . i do n't know if it 's ignorance , '' she chided . simpson posted bail at about 6:15 p.m. local time -lrb- 9:15 p.m. et -rrb- , according to las vegas authorities . simpson returned to jail in nevada from his home in florida january 11 for wednesday 's hearing , after prosecutors alleged he violated the terms of his bail by attempting to contact a co-defendant . the original bail bondsman -- miguel pereira of florida-based you ring , we spring -- testified wednesday that the former football player did n't put any money toward the bail that allowed him to leave jail in september . `` not one cent , '' he said . the bail bondsman himself paid the 15 percent premium and the $ 40 filing fee to allow simpson to leave the detention center , although he said he had a power of attorney for simpson 's florida home but never filed a lien on it . when questioned by simpson attorney yale galanter , pereira admitted he had never sent simpson a bill for the premium . but , he said , he had an understanding with simpson that he would be paid `` after it was all over . '' glass described it as `` mind-boggling '' that simpson never had to put up any collateral for his first bond and that the bail bondsman never asked for anything . prosecutors also produced wednesday a recording of a profanity-laced voice mail message left on pereira 's answering machine in november from simpson , which he told pereira to deliver to co-defendant clarence stewart . the prosecutor said the message contained `` an undercurrent of a threat , '' and he wanted the bail to be raised to at least $ 1 million . galanter did not contest the authenticity of the recording . as part of his bail granted september 19 , simpson was to have no contact whatsoever with victims , witnesses or co-defendants in the case . glass said the same goes this time . watch how simpson wound up in jail '' `` when i tell you , mr. simpson , there are conditions and there are rules , let me make sure you understand if you violate those rules ... you 'll be back , locked up in the clark county detention center ; do you understand me ? '' the judge asked . `` i understand 100 percent , '' said simpson , dressed in a navy blue jail jumpsuit . `` no contact -lsb- with others in case -rsb- , no phone messages to third parties , no emails , no letters -- nothing , '' glass added . galanter said his client `` was truly contrite about what has occurred . '' `` he will abide scrupulously by whatever this court decides , '' the attorney said . simpson faces trial april 7 on 12 criminal counts , including conspiracy , kidnapping , robbery , burglary , coercion and assault with a deadly weapon . the charges stem from a september 13 incident at a las vegas hotel in which he allegedly stole sports memorabilia he said belonged to him from dealers alfred beardsley and bruce fromong . according to earlier testimony , beardsley and fromong were offering more than 600 simpson-related items for sale , including ties simpson wore during his criminal trial for the 1994 murders of his ex-wife , nicole brown simpson , and her friend ron goldman . simpson was acquitted in that trial . e-mail to a friend .
175	washington -lrb- cnn -rrb- -- the air force is returning f-15e strike eagle jets to service over iraq and afghanistan after grounding other f-15s , the air force said wednesday . the air force grounded models of its f-15 fleet after the crash of an older model f-15c this month . the f-15s were grounded after a crash earlier this month in missouri of an older model that disintegrated in flight . each f-15e must pass an inspection of critical parts on the airframe before returning to flying missions , air force officials said . all u.s. air force 224 e-model aircraft will undergo a one-time inspection of hydraulic system lines , the air force statement said . the longerons -- molded , metal strips of the aircraft fuselage that run from front to rear -- will also be inspected , according to the air force . the straps and skin panels in and around the environmental control system bay will also be examined , officials said . the air force would not say whether the parts being inspected were part of the problem on the aircraft that crashed . the investigation into why that plane fell apart in flight is still ongoing and air force officials will not say what happened until the investigation is complete , an air force spokesperson said . air force officials said the rest of the almost 500 f-15s -- older airframes than the f-15es -- will remain grounded until the investigation offers a solution to what happened . the e-model aircraft , the youngest and most sophisticated in the f-15 inventory , is heavily used by central command for ground support in the u.s.-led wars in iraq and afghanistan . it is also used for the homeland security mission over the united states known as operation noble eagle . on november 3 , the air force grounded all of its f-15s in response to a november 1 crash of a missouri air national guard f-15c in boss , missouri . the grounding forced central command to use other air force , navy and french fighters to fill the gaps , though strike eagles did fly to support troops in battle in afghanistan as an emergency measure while they were still under grounding orders , according to central command reports . the plane that crashed , built in 1980 , was one of the older f-15s in the fleet . the f-15e strike eagle is an air-to-ground and air-to-air fighter , making it more versatile than other f-15 models , which are used for only air-to-air missions . the strike eagle is used in afghanistan and iraq in its air-to-ground role , using its advanced sensors to drop bombs on targets . e-mail to a friend .
176	rome , italy -lrb- cnn -rrb- -- a sixth u.s. service member died friday from injuries sustained when a black hawk helicopter crashed in northeastern italy on thursday , the u.s. military in europe said . the helicopter , carrying 11 u.s. military personnel , crashed thursday afternoon about 22 miles from aviano , italy . four people were killed and seven were injured in the crash , and two of the injured later died , the u.s. military said . treviso fire officials said one of the dead was a woman , and said no one on the ground was hurt . the u.s. military said the helicopter was an army h-60 black hawk attached to the 1st battalion , 214th aviation regiment . the military was not releasing the names of those killed , pending notification of the victims ' families . police and fire officials said the craft crashed in an open area near the piave river north of treviso , between the towns of maserata sul piave and santa lucia di piave . watch scenes of the crash site in northern italy '' the helicopter appeared crumpled and charred in photos from the crash . italy 's ansa news agency said the helicopter crashed near the bridge of a major highway and the road was closed as a precaution . ansa said the helicopter had taken off from aviano air base , but fire authorities could not confirm whether it was leaving or returning to the base . the black hawk is considered the workhorse of the military 's helicopter fleet . it is used in missions in iraq and afghanistan to carry troops and equipment . the military has employed black hawks for about three decades . the helicopter 's first combat mission was about 25 years ago . e-mail to a friend . cnn 's hada messia and barbara starr contributed to this report .
177	washington -lrb- cnn -rrb- -- sen. barack obama on thursday criticized a recent vote by democratic presidential rival sen. hillary clinton as helping to give president bush a `` blank check '' to take military action against iran . sen. barack obama says sen. hillary clinton has shown `` flawed '' judgment . `` we know in the past that the president has used some of the flimsiest excuses to try to move his agenda regardless of what congress says , '' obama said in an interview with cnn 's wolf blitzer . last month , clinton voted to support a resolution declaring iran 's islamic revolutionary guard corps , an elite part of the iranian military , a foreign terrorist group . -lrb- the nonbinding amendment to the defense authorization act passed by a 76-22 vote . -rrb- . obama said he would have voted against the measure but did n't because he was campaigning in new hampshire at the time . he said it was impossible to know when votes will be scheduled in the senate . `` this is a problem '' related to running for president , he said . obama said clinton also had shown `` flawed '' judgment during the vote to authorize the iraq war five years ago . `` we know that there was embodied in this legislation , or this resolution sent to the senate , language that would say our iraqi troop structures should in part be determined by our desire to deal with iran , '' obama said . `` now if you know that in the past the president has taken a blank check and cashed it , we do n't want to repeat that mistake . '' clinton on thursday defended her vote on the resolution during an interview on new hampshire public radio , saying `` what i voted on was a nonbinding resolution . it 's not an amendment . it 's not a law . '' while clinton was campaigning sunday in new hampton , iowa , an audience member at a town hall-style meeting pressed her on why she voted for the iran measure and asked why she had n't learned from past `` mistakes . '' calling `` the premise of the question '' wrong , the senator from new york argued the resolution calls for the terrorist label so that sanctions can be imposed . the sanctions , clinton said , will in turn `` send a clear message to the leadership '' and lead to stronger diplomatic efforts . earlier this month , clinton also co-sponsored legislation with sen. jim webb , d-virginia , that would prohibit military operations against iran without congressional approval . obama 's comments came on the fifth anniversary of the 77-23 senate vote that authorized the president to use force against iraq . obama , then an illinois state senator , spoke out against the resolution authorizing force at the time . clinton 's 2002 vote shows a clear difference in judgment between the two of them , obama said . watch as obama questions clinton 's judgment '' `` i do n't think it disqualified her , but i think it speaks to her judgment and it speaks to my judgment , '' obama said . `` it speaks to how we will make decisions going forward . `` i think her judgment was flawed on this issue . '' obama said he also will step up efforts to clarify his differences with clinton , whom many political observers view as the front-runner for the democratic nomination . `` there 's no doubt we are moving into a different phase of the campaign , '' obama said . `` the first part of a campaign is to offer some biography and give people a sense of where i 've been and what i am about . `` in this next phase , we want to make sure that voters understand that on big issues , like the decision to go into the war in iraq , i had real differences with the other candidates , and that reflects on my judgment . '' another leading democratic candidate , john edwards , also voted in 2002 to authorize force in iraq while he was then a senator from north carolina . he later called his vote a mistake . in a veiled swipe at clinton , obama also suggested he could better unite the country and offer `` something new , as opposed to looking backward and simply duplicating some of the politics that we 've become so accustomed to , that frankly the american people are sick of . '' obama would not say whether he would consider clinton as his running mate should he become the democratic party 's nominee . `` i think sen. clinton is a very capable person , '' he said . `` right now , my goal is to make sure i am the nominee , and she is still the senator from new york . '' e-mail to a friend . cnn 's scott anderson and alexander mooney contributed to this report .
178	dhaka , bangladesh -lrb- cnn -rrb- -- more than 1,700 people have died in bangladesh after a devastating tropical cyclone ripped through the western coast of the country , and the toll is expected to rise , a government spokesman tells cnn . families stand amid the wreckage caused by the cyclone friday in southern bangladesh . brig. gen. qazi abedus samad , director of operations for the country 's armed forces , told cnn saturday the toll had reached 1,723 , and the figure is expected to rise . as flood waters recede , aid workers say they expect to find scores more bodies when remote villages are finally reached and the counting is done . they face debris-blocked roads , no electricity and almost nonexistent communications . in addition to the dead , another 15,000 people have been injured . thousands of people have been displaced and many are still missing . cyclone sidr , with sustained winds of at least 131 mph -lrb- 210 kph -rrb- , made landfall thursday night along the western coast of bangladesh near the border with india , unleashing floodwaters . government spokesman fahim munaim told cnn by telephone that the government held an emergency cabinet meeting saturday to assess the disaster and discuss recovery issues . he said the extent of the cyclone 's damage may be much worse because emergency relief had not been able to reach remote areas . the government has identified the 12 worst districts -- all of them located on the southern coast -- out of the 23 affected by the cyclone , munaim said . see victims pick up the pieces after the storm '' the bangladeshi air force , army and navy are working to provide shelter for the many people who have been displaced . power is still out in much of the country but it is being restored . watch how the cyclone spawns a large relief effort '' vince edwards , national director of the relief agency world vision in bangladesh , said the high wind speeds of cyclone sidr have laid waste to the all-important rice crop and caused a huge loss of livestock . he said 280,000 families have been rendered homeless by the cyclone , but many have been able to get shelter from family members . world vision is deploying 135 staffers and 7,000 volunteers to provide food , shelter and other relief . the group is appealing for $ 1.5 million in further funds to assist some 9.300 families rebuild their homes . in dhaka -- about 200 miles north of the worst-hit region -- there were power outages , massive traffic jams and spotty phone service , cnn 's cal perry said from the city . `` from an infrastructure perspective , the country absolutely has been brought to its knees , '' he said . red crescent spokeswoman nabiha chowdhury told cnn that communication with her agency 's teams who have arrived in the stricken area is spotty , but they have resources with them to immediately help people with water purification , which she said was a top priority . those teams have cash with them to buy relief supplies from local wholesalers , said chowdhury , who said the latest number of people injured was 15,000 with 1,000 missing . chowdhury said about 600,000 people had fled , adding that about 2 million people lived along the coast . the u.n. world food programme said it has enough high-energy biscuits to feed 400,000 people for several days . another humanitarian group , save the children , appealed for aid from the public . `` many families have lost everything , including their homes and their crops , and they are struggling to survive , '' said kelly stevenson , save the children 's bangladesh director . `` we are appealing to the u.s. public to support our efforts to assist children and families affected by this disaster . we remain very concerned about possible outbreaks of cholera and severe diarrhea due to the lack of access to clean water , '' he said in a written statement . the u.s. department of state pledged friday pledging `` to work with the government and foreign donors to assist in relieving the effects of the disaster . '' department spokesman sean mccormack said the u.s. mission in bangladesh , anticipating the storm , pre-positioned 16 zodiac boats , water treatment systems , water ambulances and food for a more rapid response . u.s. defense secretary robert gates was expected to approve plans to send up to three navy amphibious warships , with up to 3,500 marines , to locations off the coast of bangladesh to assist in relief efforts . e-mail to a friend .
179	los angeles , california -lrb- cnn -rrb- -- a court has ordered pop singer britney spears to give up custody of her children effective wednesday at noon . kevin federline and britney spears , here during happier times , have two children . spears ' former husband , kevin federline , is to retain custody of their two sons `` until further order of the court , '' according to a ruling by superior court judge scott gordon . it was not clear what led to monday 's decision awarding federline full custody . a transcript of the court proceedings was ordered sealed . last month , a judge ordered spears , 25 , to submit to random drug tests after finding she engaged in `` habitual , frequent , and continuous use of controlled substances and alcohol . '' that order , also by gordon , provided no details and did not name any drugs . the former couple has been embroiled in a bitter custody fight over their sons , sean preston and jayden . the parents had split custody 50-50 , but federline then asked for the arrangements to be shifted to 70-30 in his favor . watch how spears became user of -- and prisoner to -- fame '' in addition to ordering the twice-weekly drug tests , gordon ordered spears to spend eight hours per week working with a `` parenting coach , '' who was to observe her interactions with her children . gordon also told both parents to avoid alcohol or `` other non-prescription controlled substances '' 12 hours before taking custody of the children . he also barred the exes from making `` derogatory remarks about the other party and the other party 's family or significant other '' during the case . and he ordered the parents to go through `` joint co-parenting counseling '' and barred them from using corporal punishment on the boys . spears and federline were married for two years before their divorce became final in july . monday 's order comes amid a career freefall for spears , whose new album is due to be released november 13 . after her september 9 `` comeback '' performance on the mtv video music awards , critics derided her singing and dancing as lackluster and said she appeared overweight in her sequined two-piece costume . her former divorce lawyer , laura wasser , resigned last month as her legal representative after telling reporters the singer `` just wants to be a mom . '' spears ' management company , the firm , recently quit after representing the singer for little over a month . e-mail to a friend .
180	-lrb- cnn -rrb- -- rock group r.e.m. debuted a song from its upcoming album wednesday on cnn 's `` anderson cooper 360 ° '' program . r.e.m. singer michael stipe says the band was honored to be involved with the `` planet in peril '' project . the song `` until the day is done '' also will appear later this month in `` planet in peril , '' a four-hour cnn documentary that looks at environmental crises around the world . `` with ` planet in peril , ' anderson cooper and his team have done an amazing job capturing global eco-devastation , '' said r.e.m singer michael stipe in a news release . `` the images in the film are beautiful , while at the same time heartbreaking and frightening . we are honored to have our song included in this monumental project . '' this is n't the first time r.e.m. has worked with cooper . the band premiered its video `` bad day '' on the show in 2002 . `` planet in peril '' executive producer charlie moore said the group 's longstanding commitment to environmental causes made them a natural choice for the project . watch a trailer for `` planet in peril '' and hear `` until the day is done '' '' moore said they contacted r.e.m. earlier this year to see if the group would be willing to write a song to go with the documentary , and the band happened to be in the studio working on their upcoming album . `` we were able to hear some of the stuff they were doing and this particular song fits perfectly for the project , '' moore said . he said the group , their management and their record label were eager to be involved . `` it 's sort of serendipitous that we were able to work something out with them , '' moore said . `` all the stars were lined up for this to happen , they were in the studio , they were working on a song that fit with the feeling that the pictures portray and they really match up very well . and we like their music , we like their work and are just thrilled that they wanted to be a part of it . '' `` planet in peril '' features cnn anchor anderson cooper , chief medical correspondent dr. sanjay gupta and `` animal planet '' host and wildlife biologist jeff corwin . the two-part documentary was filmed in 13 countries and focuses on the issues of climate change , deforestation , species loss and overpopulation . cnn will air `` planet in peril '' on october 23 and 24 at 9 p.m. et . it also will be broadcast on cnn international . in a message on the r.e.m. 's web site , the group said it had finished recording songs for the new album , which is scheduled to be released next year . the band also is releasing a live cd/dvd on tuesday with 22-tracks recorded at a 2005 concert in dublin , ireland . e-mail to a friend .
181	las vegas , nevada -lrb- cnn -rrb- -- a young girl shown on video being sexually assaulted was raped while in the care of a baby sitter her mother hired , the mother 's attorney said tuesday . chester arthur stiles , 37 , of nevada is being sought as a suspect in the videotaped rape of a young girl . the mother did not know her daughter had ever been victimized and was apparently oblivious to efforts to find her until last friday , jerry t. donohue said . `` a family friend called her and said , ` my god , you need to turn on the tv . i believe that is your daughter , ' '' he said . donohue said the mother recognized the suspect , chester arthur stiles , 37 , a former animal trainer . the abuse most likely occurred while the mother - a single woman working six days a week - was at work , donohue said . the attorney said he knows who the baby sitter is , but would not release that information because of the ongoing investigation . earlier , officials had said the girl , who is now 7 , was 3-years-old at the time the video was made . but donohue said tuesday , `` to my understanding , the abuse occurred before she was 3 years old . '' the mother of the girl asked that the news media leave the family alone . `` i want to ask you , the press , to respect my family 's privacy and to not attempt to contact my daughter or myself , '' the mother said in a written statement read by her attorney . watch donohue read the mother 's statement '' the mother also said she is cooperating with investigators and that her daughter `` is safe and healthy . '' the girl 's videotaped rape set off a nationwide search last week . she was found friday with family in las vegas , nevada , after thousands of tips poured in . professionals have since evaluated her and she appears to be `` healthy and fine and happy , '' the lawyer said . the lawyer said neither he nor the mother has watched the videotape . asked whether the mother is thankful to the news media for having published the girl 's picture so that authorities were able to identify her , donohue said , `` not really ... there 's some things maybe you do n't want to know . '' still , he said , he hopes the man in the tape is brought to justice . `` speaking as a father myself , i wish the guy would dig a hole in the desert and put a gun in his mouth , '' he said , referring to such an outcome as `` wild-west justice . '' meanwhile , the intense manhunt for stiles continued tuesday . on monday , stiles ' former girlfriend , tina allen , told cnn she thinks she is the reason stiles came in contact with the girl and is `` mortified '' by the allegations against him . allen said she and stiles were in an on-again , off-again relationship for 10 years until recently , when she called it off . `` he said he 'd been in the navy and , you know , i was looking for a strong guy to represent to my sons what i thought they needed to be , '' allen said . allen said she took stiles to a crowded apartment where her son and daughter lived . also living in the apartment were a family friend and her daughter , who allegedly was victimized by stiles . `` i 'm disgusted . i 'm ashamed , embarrassed , mortified , '' allen said of the alleged rape . `` i regret every , every step i ever took , i feel bad for the baby . '' the fbi is also seeking stiles , a resident of pahrump , nevada , in a separate matter involving state charges of sexual assault and lewdness with a minor under the age of 14 . pahrump is about 60 miles west of las vegas . a man who said he found the tape in the desert and held it for at least five months before handing it over to authorities turned himself in sunday to nye county officials . darren tuck , a nevada resident who allegedly showed the tape to others before giving it to police , faces charges of exhibiting pornography and possession of child pornography . e-mail to a friend .
182	memphis , tennessee -lrb- cnn -rrb- -- three men have been arrested and charged with murder in the shooting death last week of a university of memphis football player , memphis police announced monday . police investigating a car crash on september 30 found taylor bradford , 21 , fatally wounded near the campus residence hall area . he had apparently gotten into his car after being shot , and drove a short distance before crashing into a tree . bradford -- a 5-foot-11 , 300-pound defensive lineman from nashville -- was pronounced dead at regional medical center . memphis police department director larry godwin said deeshawn tate , 21 , victor trezevant , 21 , and courtney washington , 22 , had been charged with murder in perpetration of attempted aggravated robbery . homicide investigators developed the case against the three men with the help of a citizen 's tip and crimestoppers , he said . godwin said the investigation continues , and `` we do expect additional arrests in this case . '' `` it was an attempted robbery , aggravated robbery , '' he said . bradford `` was targeted because of some information that was out there and the fact that they believed he had some cash , or he had something that they wanted . '' godwin said none of the three arrested suspects were students at the university , but he would not rule out that other suspects could be students . shelby county district attorney general william l. gibbons said the three suspects would make an initial court appearance as early as tuesday . he said prosecutors were considering seeking the death penalty in the case , but no decision had been made . `` whether or not it will be would be premature for me to say , '' gibbons said . `` there are a lot of factors that go into it . we 'll make a determination at the appropriate time . '' officials at the 21,000-student school said bradford , a marketing major who lived on campus , was popular with the football team and on the campus as a whole . he had transferred from samford university in birmingham , alabama , and was 36 credit hours short of graduation . e-mail to a friend .
