955	washington -lrb- cnn -rrb- -- former illinois gov. george ryan and a co-defendant lost another legal round at the supreme court on tuesday and will remain in prison on federal racketeering and fraud convictions . ex-gov . george ryan walks out of a chicago , illinois , courthouse after his april 2006 conviction . ryan and businessman larry warner claimed they did not receive a fair trial , but the justices , without comment , refused to intervene in the case . justice john paul stevens refused last fall to grant bail for the 74-year-old ryan , a move that would have kept him out of jail to file more appeals . the disgraced ex-governor reported to a federal prison in wisconsin in november to serve a 6 1/2 - year sentence . the men were convicted in april 2006 for fraud in a case stemming from bribes paid for various state licenses . their lawyers claimed the trial judge improperly removed two jurors while deliberations in the case had commenced , but a federal appeals court upheld the convictions . ryan , a republican , served as governor from 1999 to 2003 . he retired following investigations into political corruption in his administration . he also was noted for issuing a moratorium on capital punishment in his state in 2000 over concerns innocent inmates might be executed . the case decided tuesday is warner and ryan v. u.s. -lrb- 07-977 -rrb- .
956	-lrb- cnn -rrb- -- the crib in ellen darcy 's boston home has sat empty for more than a year . and in suburban washington , laura teresinski has prepared a nursery for a baby that may never arrive . guatemala has announced it will conduct a case-by-case review of every pending foreign adoption case . they and thousands of prospective parents , eager to adopt children from abroad , have found themselves in an emotional legal limbo since two of the most popular countries for international adoptions -- guatemala and vietnam -- recently halted their programs . now would-be mothers and fathers around the united states wonder what will become of their quest to adopt a child -- a pursuit that can fray nerves , cost up to $ 30,000 and span several years . guatemala announced this month that it would conduct a case-by-case review of every pending foreign adoption case . that put on hold the adoption plans of about 2,000 american families . the crackdown comes amid reports that some in guatemala coerce mothers to relinquish their children for adoption -- or steal the children outright and present them as orphans . similar accusations have arisen in vietnam . after the united states accused adoption agencies there of corruption and baby-selling , vietnam said in april that it would no longer allow adoptions to the united states . `` my husband and i were absolutely devastated , '' teresinski said . `` adoptive parents have put a lot of emotional energy and a lot of financial resources in the process . '' vietnam 's decision affects several hundred families . families in the united states adopted 4,728 children from guatemala and 828 from vietnam last year . the halt in adoptions from those two nations unfolds against the backdrop of a dramatic rise in international adoptions in the united states . the number of foreign-born children adopted by u.s. families more than tripled from 1990 to 2004 , when it reached a high of 22,884 , though the figure has declined slightly each year since . in 2007 , the u.s. granted visas to 19,613 children so they could join an adoptive family in the united states , according to u.s. state department figures . about 70 percent of those children came from four countries : china , guatemala , russia and ethiopia . a few other countries have also halted foreign adoptions at various times , including kazakhstan and togo . yet the suspensions in vietnam and guatemala have had the biggest impact -- they 're two of the 10 countries that send the most children to adoptive homes in the unites states . fear of fraud stirs heartache . for darcy , the review seems more detrimental than helpful . her adopted daughter , carolina , remains in a guatemalan foster home with three dozen other babies . darcy worries that keeping carolina , now 15 months old , in a foster home will harm her early development . `` she 's not getting one-on-one care by a consistent caretaker , '' darcy said , adding later , `` nobody is looking at this as a violation of the kids ' human rights except for these -lrb- american -rrb- parents . '' guatemala , which until now has had little to no oversight of its foreign adoptions , has the highest per capita rate of adoption in the world . nearly one in 100 babies born in guatemala wind up living with adoptive parents in the united states , according to the u.s. consulate in guatemala . while adoptive parents in the united states undergo rigorous screening , adoptions in guatemala had been processed by notaries responsible for determining whether the babies were relinquished voluntarily . they also arrange foster care and handle paperwork -- notaries in latin america tend to have more legal training than notaries in the united states . both guatemalan and u.s. officials fear the system leads to practices such as paying birth mothers for children or , in some instances , coercion . officials in both countries say gaps in regulations and the high sums of money at play -- adoptions can cost up to $ 30,000 -- may have created unintended incentives in a country where the state department estimates that 80 percent of the population lives in poverty . the guatemalan government has said its review could take a month or longer . as for the american families , they can only wait . `` i think it 's overkill , '' said darcy , who was matched with carolina last march and was approved to adopt the girl last winter -- typically one of the last steps before the actual adoption is complete . `` no adoptive parent wants to adopt an abducted child -- a child that was n't voluntarily relinquished -- but to keep them as hostages is unacceptable , '' darcy said . guatemala plans reforms . u.s. officials say they sympathize with the parents , but that reviews like the one in guatemala are in the best interest of the children . `` we feel for them , it 's a tough situation , '' said a state department official who is not authorized to speak on the record . '' -lrb- but -rrb- they 'll have the comfort of knowing american parents in the future who adopt from guatemala will get children from a system that has all the safeguards in place so that children are not exploited , '' the official said . in the past , guatemala required birth mothers to sign a document in court saying they were relinquishing their child . they were not required to reveal their reasons . now the government may require the presence of the birth mother and child . the goal is to verify identification and make sure the mother is giving up her child voluntarily . cleaning up guatemala 's adoption system is a step toward complying with the standards of the hague convention on intercountry adoption , an international agreement that governs adoptions from one country to another . about 70 nations have signed the convention , which seeks to ensure legitimate foreign adoptions . the united states joined the international convention last year , and rules governing adoptions from one signatory nation to another took effect april 1 . the united states has stopped issuing visas to guatemalan children after that date , blocking their travel to america -- at least until concerns are addressed . `` we 're not pointing fingers at american parents , '' the state department official said . however , the review and changes in guatemala will ensure that it `` does not become a fertile ground for -lrb- wrongful -rrb- practices on any person , particularly children , who have not been orphaned . '' to offset corruption , the u.s. embassy has added its own requirement : that birth mothers appear with the baby to request a visa for the baby . in august , officials also began requiring two dna tests to confirm the identities of mother and child . still , the guatemalan solicitor general 's office has identified at least 80 cases of adoption irregularities , including baby stealing and false dna tests . and the guatemalan chief prosecutor 's office recently launched a criminal investigation into the two laboratories contracted to take dna samples from birth mothers and children . ` serious irregularities ' in vietnam . similar concerns of corruption recently emerged in vietnam , where investigators had found `` serious adoption irregularities , '' according to a report by the u.s. embassy in hanoi . documents had been forged or altered , the embassy said , and some parents were paid , tricked or forced into giving up their children for adoption . in some cases , the embassy said , children were offered for adoption without the knowledge or permission of their parents . the vietnamese government has denied the accusations . even so , it said in april that it would terminate its adoption agreement with the united states , saying it wo n't accept applications after july 1 . the program is scheduled to end september 1 . parents in the united states who were matched with an adoptive child in vietnam before july 1 will be allowed to adopt that child . prospective parents who had invested time and money , but had not been matched with an adoptive child , appear to be out of luck . private adoption agencies insist that nearly all adoptions from vietnam are problem-free , and they want the adoptions to continue . `` it 's hard to let go , because we know we can advocate for these children and make a real difference , '' said linda brownlee , executive director of the nonprofit adoption center of washington , which places children for adoption from russia , china , cambodia and vietnam . she hopes the united states and vietnam reach an agreement so that adoptions can continue . `` without it , i think children are going to be harmed . they are going to die needlessly , and there is going to be trafficking , '' brownlee said .
957	washington -lrb- cnn -rrb- -- a navy admiral engaged in sexual relations in the white house in 1990 with a federal employee whom he falsely told he was a widower , according to a report released friday by the defense department . rear adm. john stufflebeem was demoted and fired from his post as director of the navy staff . in march , when the report was submitted to pentagon officials , rear adm. john stufflebeem was demoted and fired from his post as director of the navy staff . stufflebeem told investigators he could n't remember the name of the woman he had an affair with . he also lied when he told investigators he did not engage in sexual relations with the woman , identified as `` jane doe , '' the defense department 's inspector general 's report said . jane doe , who was then unmarried and working for a federal agency , told the investigators the allegations were true , the report said . her supervisor and stufflebeem 's superiors supported her testimony . stufflebeem was convicted april 18 of making false official statements to investigators . after the hearing , called an admiral 's mast , he requested retirement . jane doe told investigators that she and stufflebeem began their affair on an overseas trip in 1989 , that the married admiral told her he was a widower who was raising his children as a single parent and that they had sexual relations several times , including once in a white house room reserved for `` military aides with overnight duties . '' she also told investigators that stufflebeem came to her home on the day in august 1990 when she learned he was married and that she called him `` scum , '' shut the door in his face and never spoke to him again . read the report -lrb- pdf -rrb- . `` we found ms. doe to be an extremely credible , candid and articulate witness who willingly participated in our interview with the knowledge and support of her husband , '' the report said . by contrast , the report said , stufflebeem 's testimony was `` inconsistent with the weight of the evidence , '' and `` it did not appear stufflebeem 's misstatements in these areas of testimony were inadvertent . '' at issue was stufflebeem 's removal from his post as a presidential aide in 1990 . stufflebeem testified that he initiated the request to leave his white house post because of `` close family personal problems . '' but his superiors testified that he was removed from the post because of his relationship with the woman -- and that he admitted the affair . jane doe 's supervisor told investigators that when she learned of the affair from doe , she confirmed stufflebeem 's marital status and told doe what she 'd learned . `` ms. doe 's reaction , according to the supervisor , was one of complete surprise and shock , '' the report said . the supervisor also said that she telephoned stufflebeem 's immediate supervisor to tell him of the affair and that when she called a few weeks later to follow up , the supervisor told her that `` everybody in town knew boomer was f ` ing some bimbo at the -lsb- federal agency -rsb- . '' stufflebeem , however , denied to investigators that he had a sexual relationship with jane doe , although he admitted to one kiss and said he had an `` inappropriate relationship '' with her because he told her about his marital problems . `` i did not have sex with this woman , '' he said during one of two interviews with investigators . although he told investigators he could not remember the woman 's name , he testified that he `` had to live with shame for a long time '' after the `` inappropriate relationship '' ended , that he was `` racked with guilt '' and `` had a terrible time getting myself right with my family . '' `` so i have had a great 18-year career since i left the white house , '' he said , according to the report . `` if this is the end of it , then i still leave a rewarded individual , thankful for the blessings that i have had . '' investigators found stufflebeem 's remarks inconsistent . `` in our view , comments regarding guilt , shame , and the end of a distinguished naval career are incongruous with a physical relationship limited to one kiss , '' they wrote in the report . this year , according to the report , the inspector general 's office provided stufflebeem with its preliminary findings : that he 'd provided `` false and misleading testimony '' regarding the nature of his relationship with jane doe , his inability to recall her name and his representation to her of himself as a widower . stufflebeem responded with a vehement denial . '' -lsb- i -rsb- find it extremely regrettable , in a case that has such far reaching implications for my career , that you have chosen to question my integrity , '' he wrote in a february 15 letter . `` the unfortunate truth in this case is that , as a result of lack of evidence to substantiate the allegation of a sexual relationship and in lieu of investigating the underlying allegations , you have chosen to accuse me of being untruthful as i defended myself against these allegations . '' stufflebeem further castigated the investigators because , at that time , they had chosen not to interview jane doe `` in deference to ms. doe 's privacy , '' according to the report . doe `` readily agreed '' to testify when they contacted her after stufflebeem 's rebuttal . `` ms. doe confirmed that she and stufflebeem had an extensive physical relationship which began on an overseas trip and lasted intermittently for approximately eight months , '' the investigators wrote . `` the relationship included sexual intercourse on approximately one dozen occasions , to include intercourse during overseas travel , in the white house and in her home . '' doe also said stufflebeem told her that his wife had died of breast cancer , that a woman who answered the phone when she called his home was the children 's nanny and that he continued to wear his wedding ring `` for his daughters who missed their late mother . '' according to the report , the investigation began when investigators received an anonymous letter containing `` significant '' details about the affair . investigators had received another such letter in 1999 , but it contained no detail and was not investigated . stufflebeem became well known in the initial months of the war in afghanistan , when he often conducted on-camera television briefings as a pentagon spokesman . he was then deputy director for global operations on the joint staff . he was commander of the 6th fleet from may 2005 to september 2007 . during that time , he was deputy commander of naval forces europe , joint force maritime component commander in europe , commander of strike and support forces for nato , and allied commander with joint command lisbon . cnn senior pentagon correspondent jamie mcintyre contributed to this report .
958	jakarta , indonesia -lrb- cnn -rrb- -- indonesia will withdraw from the organization of petroleum exporting countries at the end of the year , the country 's energy minister told foreign journalists wednesday . indonesia has become a net importer of oil due to declining production levels . purnomo yusgiantoro said the move follows declining oil production levels in indonesia that have left the country a net importer of oil . `` in the future , if our production -lrb- comes -rrb- back again to the level that gives us a status as a net oil exporter , then i think we can go back to opec again , '' he said . `` but today we decided that we are pulling out of opec . '' it was not immediately clear what effect indonesia 's decision will have on global oil prices . however the move was not unexpected . indonesia , which joined opec in 1962 , is the only southeast asian country in the 13-nation oil cartel . oil production there has steadily decreased in the last decade because of disappointing exploration efforts and declining production , according to the u.s. energy information administration . since 1996 , total production has dropped by 32 percent . the country 's current output quota for crude oil as set by opec is 1.45 million barrels a day -- well above its production capacity . in 2006 , indonesia imported more oil than it exported . cnn 's kathy quiano contributed to this report .
959	-lrb- cnn -rrb- -- authorities have re-arrested three men in connection with the disappearance of an alabama teenager in aruba in 2005 , based on new evidence in the case , prosecutors announced wednesday . natalee holloway disappeared while on an aruba vacation in 2005 . brothers deepak and satish kalpoe were arrested in aruba at the same time authorities in the netherlands picked up joran van der sloot at the request of the aruban government , the statement said . van der sloot is attending school in holland . the three had previously been arrested in 2005 , aruban prosecutors noted in a statement , but a court released them , citing insufficient evidence . they are now charged with `` involvement in the voluntary manslaughter of natalee holloway or causing serious bodily harm to natalee holloway , resulting in her death , '' the statement said . watch interview with holloway 's father '' van der sloot , now 20 , and the kalpoes , now ages 24 and 21 , were the last people seen with holloway , 18 , as she left carlos n ' charlie 's nightclub in oranjestad , aruba , about 1:30 a.m. on may 30 , 2005 . all three men have maintained their innocence in her disappearance . view a timeline of the case '' no information was immediately available about what the new evidence was that led to the arrests . aruban prosecutors said a team of detectives from the netherlands has been reviewing the holloway case at the request of authorities in aruba , and had been on the island as late as last month to complete the investigation . the kalpoe brothers were being interrogated by aruban police wednesday , aruba prosecutor dop kruimel told cnn . they will appear before a judge friday for a preliminary arrest hearing , in which the judge determines whether the arrest was credible , she said . the judge can then authorize their being detained for eight more days , meaning police have that much time to produce evidence . the suspects then go before a judge again , she said . van der sloot was arrested in arnhem , the netherlands , by dutch police , kruimel said . aruban authorities have asked for him to be extradited to aruba within eight days . because they were not familiar with the case , dutch police were not questioning van der sloot , she said . he will be questioned when he is brought back to aruba , she said . however , he will appear before a judge thursday in arnhem . when cnn called the kalpoe household , the person who answered the phone hung up . earlier , van der sloot 's mother , anita van der sloot , told cnn her son had not been arrested , but had only reported to a police station in the netherlands for questioning wednesday after receiving a letter asking him to do so . anita van der sloot said she had spoken to her son briefly from her home in aruba . she said a dutch attorney was with him , and she expected him to appear before a judge and be released thursday . meanwhile , a spokeswoman for holloway 's mother , beth holloway , said in a statement , `` the family is always hopeful when a step in the right direction is made in the case . '' beth holloway was refusing interviews for now , said spokeswoman sunny tillman . she previously was known as beth holloway-twitty , but has returned to using holloway after a divorce earlier this year . natalee holloway was visiting aruba with a group of about 100 classmates celebrating their graduation from mountain brook high school in suburban birmingham , alabama , when she went to carlos n ' charlie 's that night in 2005 . the group had planned to leave for home the following day , and holloway 's packed bags and passport were found in her hotel room after she failed to show up for her flight . her disappearance triggered an exhaustive search and investigation and a media sensation in the united states , aruba , the netherlands and beyond , but holloway has never been found . aruban authorities have been criticized for their handling of the case . at least 10 men , including van der sloot and the kalpoes , have been arrested and identified as suspects either in holloway 's disappearance or in an alleged cover-up . all were questioned and released . legal experts , however , have said differences in the u.s. and aruban systems should be taken into account . aruba 's criminal justice system is based on dutch law and a descendant of the napoleonic code . in aruba , authorities ' reasonable suspicion that someone knows about or is involved in a crime is enough to make an arrest , while magistrates investigate and judges determine a suspect 's guilt or innocence . there are no jury trials . aruban authorities , meanwhile , have suggested that holloway may have overdosed on drugs or died of alcohol poisoning . beth holloway and natalee holloway 's father , dave holloway , filed a lawsuit last year against van der sloot and his father , aruban judge paulus van der sloot , in the supreme court of the state of new york . the van der sloots were served with the suit while on a trip to new york . however , a judge in august 2006 dismissed the suit , saying new york was an inconvenient forum in which to consider it . it was unclear whether holloway 's parents have pursued legal action elsewhere . e-mail to a friend . cnn 's kimberly segal and eric marrapodi contributed to this report .
960	new york -lrb- cnn -rrb- -- two u.s. customs agents were arrested on charges they helped smuggle drugs and other contraband through new york 's john f. kennedy international airport . the dea says two customs officials at jfk international airport helped smuggle drugs and contraband . customs supervisor walter golembiowski and officer john ajello face narcotics , bribery and conspiracy charges in the case , according to the u.s. drug enforcement administration . golembiowski and ajello regularly solicited and accepted bribes to allow contraband to pass through undetected , the dea said . two airport workers and two others were also charged with importing counterfeit goods . some of those items included rolex , cartier and chanel watches and designer sunglasses , the dea said . on several occasions , golembiowski was captured on audio and video taking bribes to aid his co-conspirators in bringing in illegal drugs and counterfeit goods . `` smuggling any kind of illegal commodity raises troubling issues at a time of deep concern over national security , '' said michael j. garcia , the u.s. attorney for the southern district of new york . `` the threat is heightened when a government official accepts bribes to help smugglers breach our borders . '' the arrests came as a result of a lengthy sting operation by a state , local and federal task force . prosecutors said numerous recorded meetings and phone calls captured the suspects talking about plans to smuggle hashish , ecstasy and other illegal items . the investigation has led to the indictment and prosecution of more than 20 people -- `` from distributors to overseas sources of supply '' -- and the seizure of more than 600 pounds of imported hashish and other drugs from the united states and france , according to the statement .
961	-lrb- cnn -rrb- -- more than 100 countries attending a conference in dublin , ireland formally adopted a treaty friday to ban cluster bombs -- a large , unreliable and inaccurate weapon that often affects civilians long after the end of armed conflict . cluster bombs are usually air-dropped shells that eject multiple small bomblets to kill enemy soldiers . a document released by ireland 's department of foreign affairs says the countries agreed never to use cluster munitions or the explosive bomblets they contain . the countries also agreed never to develop , acquire , retain or transfer cluster munitions . countries attending the 11-day conference agreed to the treaty wednesday but formally signed it friday . the accord calls for a total , immediate ban of the weapons , strong standards to protect those injured by them , contaminated areas to be cleaned up as quickly as possible and for the weapons to be immediately destroyed , he said . thomas nash , coordinator of the cmc campaigning organization , said wednesday : `` this is a great achievement for everyone who has been working hard to see the end of 40 years of suffering from these weapons . '' though some of the biggest makers of cluster bombs , including the united states , russia , china and israel , were not involved in the talks and have not signed the accord , organizers predicted that those nations would nevertheless be pressured into compliance . `` take the united states , '' nash said . `` almost all of its allies are here . they 've decided to ban these weapons . that 's going to make it extremely difficult , if not impossible , for the united states to ever use these weapons again , either on its own or in joint operations . '' the agreement requires the destruction of stockpiles of the weapons within eight years , he said . cluster munitions , which break apart in flight to scatter hundreds of smaller bomblets , are what the international committee of the red cross calls a `` persistent humanitarian problem . '' most of a cluster bomb 's bomblets are meant to explode on impact , but many do not . estimates show the weapons fail to explode on impact between 10 and 40 percent of the time , the red cross says . that means unexploded bomblets lie scattered across a target area , often exploding only when handled or disturbed -- posing a serious risk to civilians . last week , acting assistant secretary for political-military affairs stephen d. mull called it `` an absolute moral obligation '' to rid a battlefield of unexploded ordnance after the battle . but he also predicted that the united states would not agree to any ban . `` we think that it is going to be impossible to ban cluster munitions ... because these are weapons that have a certain military utility and are of use , '' mull said . `` the united states relies on them as an important part of our own defense strategy . '' instead , he urged that the weapons be regulated `` to take humanitarian considerations into account '' and that `` technological fixes '' be pursued that would render them harmless after a battle . during the 34-day war in lebanon in 2006 , the united nations estimated that israel dropped 4 million bomblets , 1 million of which may not have exploded , according to the international committee of the red cross . more than 250 civilians and bomb-disposal operators have been killed or injured by them in southern lebanon since the war ended . cluster bombs were also used in the 1999 war in kosovo . lt. col. jim burke , a military adviser to the irish defense forces said they quickly became a major killer of civilians . in more than 20 countries , according to the icrc , cluster bombs have created lasting `` no-go '' areas , rendering them as dangerous as minefields . laos is the most affected country . millions of bomblets dropped during the vietnam war continue to kill civilians more than three decades later . still , militaries consider cluster bombs important for use against multiple targets dispersed over a wide area , such as tanks or military personnel moving across the landscape . a single bomb containing hundreds of submunitions can cover more than 18 square miles . cnn 's jacqueline clyne contributed to this report .
962	lagos , nigeria -lrb- ap -rrb- -- a rebel group that has been attacking oil pipelines in southern nigeria claimed responsibility on monday for another strike and said it killed 11 government soldiers in fighting that followed the sabotage . a fire burns following an attack on a pipeline in nigeria in december 2006 . the nigerian military confirmed an attack on an oil pipeline and an explosion , but called the claim that 11 soldiers were killed a `` lie '' and `` pure propaganda . '' the movement for the emancipation of the niger delta , or mend , issued a statement saying it `` successfully sabotaged another major trunk pipeline '' belonging to the shell petroleum development company in the country 's rivers state . `` minutes after the sabotage , our fighters encountered a military gunboat which opened fire blindly on the advance guard . we flanked them in a counter-attack and killed in close combat all the drunken soldiers numbering eleven , collecting their weapons , ammunitions and bullet-proof vests before using dynamite to sink the gunboat with its dead occupants , '' mend said . mend also said they found two `` traumatized , adolescent girls '' who were gang-raped by nigerian soldiers . `` they were dropped off in the neighboring village by our men who have since returned safely to camp , '' the statement said . the military had no immediate response to that claim . analysts say that one reason for record high gas prices in the united states is a spate of attacks on oil pipelines in nigeria , the fourth largest supplier of oil to the united states . exxon and shell are two of several companies that had been extracting two million barrels of oil a day in nigeria . yet rebel attacks on oil pipelines in the niger delta have cut overall production by roughly 10 percent -- meaning 200,000 fewer barrels of oil on some days . the rebel group hopes to secure a greater share of oil wealth for people in the niger delta , where more than 70 percent of the population lives on less than a dollar a day . mend has bombed pipelines and kidnapped hundreds of foreign oil workers , typically releasing them unharmed , sometimes after receiving a ransom payment . the nigerian government has proposed a peace summit to find a solution to the region 's problems , but an immediate resolution does not appear in sight .
963	-lrb- cnn -rrb- -- sen. barack obama received key endorsements friday from a top former clinton administration official and two former democratic senators . robert reich , a former labor secretary under president clinton , endorsed sen. obama friday . robert reich , a former clinton cabinet member and longtime friend of the former president , formally endorsed obama 's white house bid , saying that `` my conscience wo n't let me be silent any longer . '' `` although hillary clinton has offered solid and sensible policy proposals , obama 's strike me as even more so , '' reich wrote on his blog . he served as the secretary of labor from 1993-1997 and is currently a professor at brandeis university . `` his plans for reforming social security and health care have a better chance of succeeding , '' reich continued . `` his approaches to the housing crisis and the failures of our financial markets are sounder than hers ... he has put forward the more enlightened foreign policy and the more thoughtful plan for controlling global warming . '' reich , whose relationship with the clintons dates back to their law school days at yale , has long been a critic of the new york senator 's white house bid . shortly before the iowa caucuses in january , he wrote that voters would have a choice `` between someone who talks the talk , and somebody who 's walked the walk . '' `` i do n't get it , '' he wrote then . `` if there 's anyone in the race whose history shows unique courage and character , it 's barack obama . hrc 's -lsb- hillary rodham clinton 's -rsb- campaign , by contrast , is singularly lacking in conviction about anything . '' reich also criticized bill clinton earlier in the year over the former president 's sharp attacks on obama in south carolina . `` bill clinton 's ill-tempered and ill-founded attacks on barack obama are doing no credit to the former president , his legacy , or his wife 's campaign , '' he wrote in january . `` nor are they helping the democratic party . '' asked to respond to reich 's endorsement , clinton spokesman mo eleithee said , `` did n't he endorse him last year ? '' reich is the latest former clinton administration official to announce his support for obama . last month , new mexico gov. bill richardson , who held several positions under bill clinton , also came out in support of the illinois senator . clinton supporter and cnn political analyst james carville later called that an `` act of betrayal . '' meanwhile , the obama campaign announced that former sens. sam nunn of georgia and david boren of oklahoma endorsed the illinois senator , and agreed to serve on the campaign 's national security policy team . nunn served 25 years in the senate and was chairman of the senate armed services committee from 1987 to 1995 . he said obama is `` our best choice to lead the nation . '' `` i believe that he will bring to the white house , high principles , clear vision and sound judgment , '' he added . boren -- who served in the senate from 1979 to 1994 and is the longest-serving chairman of the senate select committee on intelligence -- was one of bill clinton 's top choices to replace les aspes in 1994 as u.s. secretary of defense . he said obama is a person of `` sound and good judgement . '' obama responded to the endorsements in a statement , saying the two `` will be important sources of advice and counsel for our campaign in the months ahead . '' watch more from the campaign trail '' the endorsements come just four days before pennsylvania 's april 22 primary . at stake : 158 delegates . also on friday , clinton accused obama of `` complaining '' about wednesday night 's debate in pennsylvania and hinted her rival might not be equipped to handle the rigors of the oval office . watch more from wednesday 's debate '' obama said thursday that clinton was `` in her element '' at the debate , telling a north carolina crowd she `` took every opportunity to get a dig in . '' `` that 's her right to kind of twist the knife in a little bit , '' he said , before adding that he understands why she 's using what he calls the tactics of the gop . watch more of obama 's comments '' clinton told an interviewer friday morning on wtxf in philadelphia that `` being asked tough questions in a debate is nothing like the pressures you face inside the white house . '' `` when the going gets tough you ca n't run away , '' she said of obama . meanwhile , obama faced more criticism friday -- this time from sen. john mccain . mccain 's campaign is crying foul over what it characterizes as repeated distortions from obama . the most recent dustup comes after obama criticized mccain earlier friday for comments the arizona senator made in an interview on bloomberg television . `` john mccain went on television and said that there has been quote ` great progress economically over the last seven and a half years , ' '' obama told a pennsylvania crowd . `` john mccain thinks our economy has made great progress under george w. bush . now , how could somebody who has been traveling across this country , somebody who came to erie , pennsylvania , say we 've made great progress ? '' the mccain campaign immediately took issue with the comment , noting the arizona senator also said he knows families are facing `` tremendous economic challenges . '' `` american families are hurting and barack obama is being recklessly dishonest , '' mccain spokesman tucker bounds said . the mccain campaign has long argued obama has a habit of twisting mccain 's words . e-mail to a friend . cnn 's alexander mooney , rebecca sinderbrand , ed hornick , peter hamby and chris welch contributed to this report .
964	johannesburg , south africa -lrb- cnn -rrb- -- the atmosphere was tense in cape town on friday after xenophobic violence that has left more than 40 dead in johannesburg spread to south africa 's largest city . immigrants from mozambique line up in primrose , south africa , to board buses back home . clashes overnight resulted in one death and 15 arrests and the evacuations of 420 foreign nationals , a police official in cape town said . `` crowds of people went on a rampage , looting and carrying out acts of violence , '' said cape town police superintendent billy jones . they were charged with public violence and are to appear in court monday . one foreign national , a somali , died when he was run over by a vehicle as he tried to escape the angry crowds , jones said . twelve people suffered minor injuries . he said friday was tense but calm , with state and local police stationed throughout the area . jack bloom of the opposition party democratic alliance told cnn on friday that government troops were helping police ward off violence in johannesburg . aid workers and volunteers were providing tents , food and supplies at the police stations . bloom estimated that about 2,000 foreigners had sought haven at those locations . it was the first violence in the coastal city since a wave of xenophobia began about two weeks ago in johannesburg , resulting in at least 42 deaths . the foreign nationals were transported from the city after angry crowds formed at a public meeting seeking to calm tensions , jones told cnn . they were being housed at community centers and churches . the attacks in south africa have forced thousands of immigrants to flee , prompting neighboring mozambique to declare a state of emergency on friday . desperate stories of those fleeing violence . the country 's foreign minister oldemiro baloi said the decision was taken after about 10,000 mozambicans fled from south africa . cnn 's robyn curnow reported long lines of people -- including many from zimbabwe and mozambique -- waiting for buses in johannesburg to take them home . bloom , from gauteng province , which includes johannesburg , said the attacks on foreigners who fled to south africa for a better life has become a `` humanitarian crisis . '' south african president thabo mbeki has approved the deployment of the army to help stop the attacks , which have drawn condemnation from south african officials and other african leaders . about 28,000 people have been displaced by the violence , hangwani malaudzi , a spokesman for the ministry of safety and security said . and more than 400 have been arrested for crimes ranging from murder , to causing a public disturbance , he said . the country has also seen a disturbing throwback to the 1980s apartheid-era lynching tactic of `` necklacing , '' which was widely used in the townships at the time . used on suspected informants , the `` necklace '' is a car tire , filled with petrol , put around the person 's neck and set alight . the victims are mainly immigrants and refugees from other parts of africa , including zimbabwe , where a devastated economy has sent at least two million people across the border in search of a better life . some say the attacks stem from a long-standing feeling among locals that the number of immigrants in south africa results in shortages of jobs and essential needs . inadequate housing , a lack of running water and electricity , the rising prices of food , and escalating crime -- nearly 20,000 people were slain in south africa last year -- add to the resentment . watch analysis of reasons behind xenophobic attacks '' according to south africa 's latest census , the country has about 45 million people . the south african department of human affairs estimates that more than 4 million people reside in south africa illegally , but that figure is based on a 10-year-old study and some feel the number of immigrants in south africa is much higher . some say that millions have recently fled to south africa from zimbabwe because of violence there since the county 's stalled election . a presidential run-off between long-time leader president robert mugabe and his opposition challenger , morgan tsvangirai , is scheduled for june 27 in zimbabwe -- three months after the initial vote . zimbabwe also is in the midst of an economic collapse , with nearly 80 percent unemployment .
965	london , england -lrb- cnn -rrb- -- the founder of the free burma coalition accused myanmar neighbors china and india on thursday of failing to do their share of `` heavy lifting '' in aiding victims of the myanmar cyclone . a young survivor waits for relief supplies by a makeshift house in bogaley . maung zarni , a visiting research fellow at oxford university , said both nations could do more in trying to persuade the myanmar junta to allow international aid workers and equipment into the country . zarni also slammed the association of southeast asian nations -lrb- asean -rrb- , for the same reason . `` the latest episode involving the junta 's handling of the cyclone victims in burma really calls into question the meaning and the usefulness , the value of asean , '' he added . the organization of 10 nations promotes economic growth , social progress and cultural development in the region . `` china is n't doing its share of heavy lifting , and the same can be said about india as well , '' zarni said . `` china is a country on the rise , and it can really repair its tarnished reputation around tibet if it puts pressure on the regime and says , ` this is unacceptable , even to chinese standards . ' '' zarni was referring to critics of last fall 's chinese crackdown on pro-democracy demonstrators , led by tibetan monks . he directed most of his criticism toward myanmar 's military rulers , who he said are solely concerned with their own security and political ambitions , while neglecting the cyclone victims . the government has been bitterly criticized for being too slow in responding to the may 2 disaster , then blocking large-scale , international emergency aid . the government has relented somewhat in the past few days . the official death toll from cyclone nargis rose thursday , with myanmar state television reporting more than 40,000 fatalities . many believe the toll will be much higher . watch scenes of widespread destruction '' referring to myanmar 's 75-year-old top leader , than shwe , zarni complained , `` his major number one concern is his own personal and family security , and also other officers who are caught in a system where fear and rewards are manipulated to whip them in line . '' the government 's response to the cyclone is complex , and has `` psychological , institutional and personal dimensions , '' which have produced an `` institutionalized madness , '' zarni said . the irrawaddy newspaper , which covers myanmar and southeast asia , said a team of asean experts would arrive in yangon on thursday to assess the scale of the disaster and requirements for aid . asean secretary-general surin pitsuwan said wednesday that the myanmar government had agreed to grant visas to an `` emergency rapid assessment team . '' the myanmar government also agreed to accept 160 relief workers from india , china , bangladesh and thailand , the newspaper said .
